contract_id,citation,clause_id,clause_name,label,taxonomy,gold,gold_subtype,pred,prob_cat1,prob_cat2,reasoning_cat1,reasoning_cat2,ok
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg25,Exclusion - racing / demolition contest,NEGATIVE,1.1,not_risky,none,not_risky,0.14,0.09,"Enumerates racing, speed and demolition contests plus practice or preparation; the class is reasonably closed although the subject noun is garbled.",No other provision addresses racing; consistent with the whole for a hospital risk.,1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg26,Exclusion - pollution discharge,NEGATIVE,1.1,not_risky,none,not_risky,0.42,0.46,The reproduced text is badly truncated and its 'sudden and accidental' exception is the single most litigated phrase in pollution exclusions.,"Endorsement 009-070 states it replaces 'the exclusion relating to' pollution with a total exclusion having no sudden-and-accidental exception, so which text governs is a direct conflict question.",1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg27,Definition b. Insured (3) - watercraft/aircraft and others,NEGATIVE,1.1,not_risky,none,not_risky,0.4,0.28,"As reproduced the provision is an unreadable fragment mixing watercraft, aircraft, garages and contractual-insurance obligations, so its scope cannot be fixed from the words.",It bears on who is an insured alongside the aircraft exclusion and the additional-insured endorsements (Endorsement No. 1's contract-based additional insureds).,1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg28,Definition b. Insured (4) continued - operations,NEGATIVE,1.1,not_risky,none,not_risky,0.31,0.19,This is a dangling continuation ('operations by or on behalf of the named insured or to facilities of or used by the named insured') that cannot be construed standing alone.,It completes the contractual additional-insured limb and matches Endorsement No. 1's 'only with respect to their interest in the operations of the Named Insured'.,1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg29,Definition b. Insured (5) - other insureds under underlying policy,NEGATIVE,1.1,not_risky,none,not_risky,0.29,0.31,'subject to all the limitations upon coverage under such policy other than the limits of the underlying insurer's liability' is a following-form clause whose operation depends on an extrinsic document.,It expands the insured class beyond the scheduled additional insureds and interacts with the Cross Suits endorsement's 'Named Insured' language and with the Professional Services exclusion.,1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg30,Definition b. Insured (6) - partnership or joint venture,NEGATIVE,1.1,not_risky,none,not_risky,0.12,0.1,The clause is conditional on a partnership or joint venture designation and expressly limits liability 'as such'; the wording is definite.,"The Declarations designate a corporation, so the limb is largely inoperative and does not clash with any other provision.",1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg31,Definition d. Retained Limit,NEGATIVE,1.1,not_risky,none,not_risky,0.4,0.42,"'the greater of' the scheduled underlying limits or the SIR, with the SIR limb conditioned on underlying insurance being 'inapplicable', is a formula that yields disputes when underlying cover is arguably applicable but unavailable.","It sits against Insuring Agreement II's SIR reimbursement sentence, Condition 13 (deemed maintenance) and the Schedule of Underlying Insurance, and their interaction determines attachment.",1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg32,Definition e. Personal Injury,NEGATIVE,1.1,not_risky,none,risky_cat2,0.4,0.52,"A broad definition covering bodily injury, mental anguish, defamation, privacy and (except where prohibited by law) racial or religious discrimination 'not committed by or on behalf of the insured' — the discrimination limb in particular is internally puzzling.","Endorsement FF-15 strips most non-bodily heads except insofar as underlying insurance responds, and X-20 removes discrimination altogether, so three texts define 'personal injury' differently.",1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg33,Definition f. Property Damage,NEGATIVE,1.1,not_risky,none,not_risky,0.15,0.13,Standard two-limb definition tied to physical injury and loss of use within the policy period; the language is settled and definite.,It coordinates with the loss-of-use exclusion and X-12; no inconsistency identified.,1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg34,Definition g. Advertising Liability,NEGATIVE,1.1,not_risky,none,not_risky,0.27,0.28,'unfair competition or idea misappropriation under an implied contract' and 'title or slogan (other than a patent)' are broad heads whose edges are debatable.,"The advertising offense exclusion in the exclusions list withdraws several of the same heads, so definition and exclusion must be read together carefully.",1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg35,Definition h. Occurrence,NEGATIVE,1.1,not_risky,none,risky_cat1,0.58,0.34,"'accident, including continuous or repeated exposure to conditions', 'neither expected nor intended from the standpoint of the insured', and the deeming rule for exposure to 'substantially the same general conditions existing at or emanating from one location or source' are the archetypal number-of-occurrences and expected-injury battlegrounds.","The deeming rule interacts with the per-occurrence limit in Insuring Agreement III as amended by 009-064 and with the SIR per occurrence in Item 4, so aggregation drives the money.",1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg36,Definition i. Aircraft,NEGATIVE,1.1,not_risky,none,not_risky,0.07,0.05,"A short, closed definition keyed to design purpose; nothing genuinely ambiguous.",Used only in the aircraft exclusion; consistent.,1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg37,Definition j. Automobile,NEGATIVE,1.1,not_risky,none,not_risky,0.06,0.06,"'a land motor vehicle, trailer or semi-trailer' is a definite enumeration.",Matches the scheduled Automobile Liability cover and the Cross Suits auto carve-out; consistent.,1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg38,Definition k. Products hazard,NEGATIVE,1.1,not_risky,none,not_risky,0.36,0.3,"The definition opens with 'personal injury and property damage' but the proviso then speaks of 'bodily injury or property damage', an internal mismatch in the operative words.","Because the aggregate limit under Insuring Agreement III attaches only to products and completed operations hazards, the scope of this definition has direct limit consequences.",1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg39,Definition l. Completed operations hazard,NEGATIVE,1.1,not_risky,none,not_risky,0.2,0.17,"'operations ... completed or abandoned' plus 'away from premises owned by or rented to the named insured' is workable, though 'abandoned' is left undefined here.",It is elaborated by Definition m and feeds the aggregate limit proviso; the pieces cohere.,1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg40,Definition m. Operations,NEGATIVE,1.1,not_risky,none,not_risky,0.15,0.12,A staged 'earliest of the following times' test with express deeming and two carve-outs; detailed and mostly self-answering.,Consistent with Definition l and the aggregate limit proviso; no conflict found.,1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg41,Condition 1. Premium,NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.19,Purely referential to the declarations; nothing to construe.,"The Pay Plan endorsement supplies instalments consistent with the declared $29,890, though that figure predates the Endorsement No. 4 limit increase with a blank additional premium.",1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg42,Condition 2. Inspection and Audit,NEGATIVE,1.1,not_risky,none,not_risky,0.08,0.06,Permissive inspection right with an express no-warranty disclaimer and a stated three-year audit window; definite.,No other provision addresses inspection or audit; consistent with the whole.,1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg43,Condition 3. Insured's Duties in the Event of Occurrence Claim or Suit,NEGATIVE,1.1,not_risky,none,not_risky,0.46,0.31,'as soon as practicable' and 'whenever it appears that an occurrence is likely to involve indemnity under this policy' are classic vague notice triggers.,"It works with Condition 13's requirement of notice of exhaustion within 30 days and with the WI amendatory endorsement making full compliance a condition precedent to suit, which sharpens the stakes of the vagueness.",1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg44,Condition 4. Appeals,NEGATIVE,1.1,not_risky,none,not_risky,0.15,0.13,Grants the company an election to appeal at its own cost with a capped extra liability; the mechanics are stated plainly despite OCR noise.,Consistent with the supplementary payments clause and Insuring Agreement III; no conflict.,1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg45,Condition 5. Loss Payable,NEGATIVE,1.1,not_risky,none,not_risky,0.4,0.44,The attachment condition ('shall not attach until the amount of the underlying limit has been paid by or on behalf of the insured') and the duplicated (b) limb as reproduced leave the trigger for liability genuinely unclear.,"It must be reconciled with Definition d, Condition 13's deemed maintenance and II(b)'s drop-down duty, which point in different directions when an underlying insurer pays less than its full limit.",1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg46,Condition 6. Action Against Company,NEGATIVE,1.1,not_risky,none,risky_cat2,0.31,0.5,"As reproduced only the tail of the condition survives (no-direct-action and no-impleader), so the substantive no-action requirement is missing from the text quoted.","The Wisconsin Amendatory Endorsement expressly deletes the 'Action Against Company' condition and replaces it with a text allowing any person to recover, so this original wording is superseded and conflicting.",1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg47,Condition 7. Bankruptcy or Insolvency,NEGATIVE,1.1,not_risky,none,not_risky,0.19,0.24,"The provision as reproduced is a truncated fragment, but its standard meaning (insolvency does not relieve the insurer) is unmistakable.","The same rule is restated in the Wisconsin Amendatory Endorsement's replacement of the Action Against Company condition, creating duplication rather than contradiction.",1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg48,Condition 8. Assignment,NEGATIVE,1.1,not_risky,none,not_risky,0.44,0.15,"The text is mutilated: the anti-assignment rule and the death-of-insured proviso have collapsed into 'unless cancelled, shall cover the insured's legal ... for the unexpired portion of such period', so the sentence no longer says what it means to.",Nothing else in the policy addresses assignment; the defect is internal to this clause.,1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg49,Condition 9. Other Insurance,NEGATIVE,1.1,not_risky,none,not_risky,0.42,0.38,"'other valid and collectible insurance', 'whether or not described in the Schedule of Underlying Insurance', and the contribution formula are heavily litigated phrases, and the parenthetical exception is hard to parse.","It interacts with Definition d, Condition 13 and the Overlap Endorsement, which contemplates inter-insurer disputes about which policy responds; harmonising excess-of-excess priority is a real exercise.",1
