contract_id,citation,clause_id,clause_name,label,taxonomy,taxonomy_provenance,gold,gold_type1,gold_type2,gold_subtype,pred,prob_type1,prob_type2,n_issues_type1,n_issues_type2,issues,ok
527BR351_liquidating_trust_agreement,527 B.R. 351,c026,3.4 Books and Records,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Trustee's Sole Discretion on Confidentiality Agreements. Section 3.4 allows the Trustee to require holders requesting information to enter into a confidentiality agreement \""satisfactory in form and substance to the Trustee\"" . This gives the Trustee unilateral discretion to set confidentiality terms that could be so onerous as to effectively block holders from accessing information about the Trust's administration. Consider requiring that the confidentiality agreement be \""reasonable\"" or in a form approved by the Committee."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""debtor_mortgage_fund_08""}]",1
527BR351_liquidating_trust_agreement,527 B.R. 351,c027,3.5 Additional Powers,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c028,3.6 Distributions; Withholding,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The phrase `within a reasonable time after liquidation of all assets` left open how long distributions could be delayed after liquidation."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""debtor_mortgage_fund_08""}]",1
527BR351_liquidating_trust_agreement,527 B.R. 351,c029,3.8(a) Federal Income Tax Reporting,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c030,3.8(b) Other Reporting,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c031,3.8 Compliance with Laws,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The designation `3.8` was used for both `Reporting by the Trustee` and `Compliance with Laws`, leaving a reference to Section 3.8 unable to identify which provision was meant."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""debtor_mortgage_fund_08""}]",1
527BR351_liquidating_trust_agreement,527 B.R. 351,c032,4.1 Generally,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c033,4.2 Responsibilities of Trustee,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c034,4.3(a) Standard of Care and Exculpation,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The list `the Trustee or the attorneys, accountants, professionals, employees or any other duly designated agent or representative of the Trustee` left open whether the blanket exculpation reached the full range of retained professionals and Trustee-designated agents."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""debtor_mortgage_fund_08""}]",1
527BR351_liquidating_trust_agreement,527 B.R. 351,c035,4.3(b) Professional Advice,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c036,4.3(c) Indemnification,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c037,4.3(d) Advancement and Reimbursement of Expenses,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The phrase `ultimately determined` left open who made the determination that triggered repayment of advanced or reimbursed expenses."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""trustee_uecker""}, {""issue"": ""Amendment Requires Committee Approval Only—No Trustee Protection. Section 8.1  allows amendment of the Trust Agreement by the Trustee \""upon approval of the Committee.\"" However, this provision does not expressly protect the Trustee from amendments that adversely affect her compensation, indemnification, or exculpation rights without her consent. Consider adding a carve-out providing that no amendment may adversely modify the Trustee's compensation, indemnification, or exculpation provisions without the Trustee's written consent."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""trustee_uecker""}]",1
527BR351_liquidating_trust_agreement,527 B.R. 351,c038,4.3(e) Continuing Availability,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c039,4.3(f) Insurance Limitation,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c040,44 Reliance by Trustee,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type2,0.0,1.0,0,1,"[{""issue"": ""Section 4.3(f) had to be read against Section 3.2(m) to determine whether obtaining or maintaining insurance was discretionary or was a precondition to indemnification."", ""type"": 2, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""trustee_uecker""}]",1
527BR351_liquidating_trust_agreement,527 B.R. 351,c041,45 Reliance by Persons Dealing With the Trust,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c042,4.6 Investment and Safekeeping of Trust Assets,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c043,4.7(a) Expense Reimbursement and Compensation,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Unilateral Trustee Rate Increases Without Cap. Section 4.7(a) allows the Trustee to increase compensation rates annually with only 10 days' notice to holders, without requiring approval from the Bankruptcy Court or the Committee, and without any cap on the increase amount . This is problematic for the Debtor and the estate because the Trustee could significantly increase rates over time, depleting Trust Assets at the expense of creditors. The provision should require Committee approval or impose a reasonable cap."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""debtor_mortgage_fund_08""}, {""issue"": ""No Cap on Rate Increases Lacks Reasonableness Standard. Section 4.7(a)  allows the Trustee to increase compensation rates once per calendar year with only ten days' notice and without Bankruptcy Court approval. While this benefits the Trustee by providing flexibility, the absence of any cap or reasonableness standard could invite challenges from beneficiaries. Adding a reference to a standard such as CPI would make this provision more defensible."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""trustee_uecker""}]",1
527BR351_liquidating_trust_agreement,527 B.R. 351,c044,4.7(b) Insufficient Cash,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Trustee Can Liquidate Assets to Pay Own Compensation. Section 4.7(b) allows the Trustee to unilaterally \""reduce to cash\"" (i.e., liquidate) Trust Assets when cash is insufficient to cover the Trustee's own compensation and that of retained professionals  . This creates a conflict of interest: the Trustee may force-liquidate assets at unfavorable prices to ensure payment. This provision should require Committee approval before the Trustee liquidates assets specifically for self-compensation."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""debtor_mortgage_fund_08""}, {""issue"": ""Trustee's Compensation Priority Not Specified. Section 4.7(b)  allows the Trustee to liquidate Trust Assets if cash is insufficient to pay compensation and expenses. However, there is no express statement that the Trustee's compensation and expense reimbursement constitute a first-priority administrative claim against the Trust Assets. Without this clarification, the Trustee's compensation could potentially be subordinated to other Trust liabilities, which would be adverse to Ms. Uecker's interests."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""trustee_uecker""}]",1
527BR351_liquidating_trust_agreement,527 B.R. 351,c045,4.8 Bond,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c046,4.9 Confidentiality,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Trustee Serves Without Bond. Section 4.8 provides that the Trustee shall serve without bond . Given that the Trustee will be handling potentially significant Trust Assets with broad authority and limited liability (only for willful misconduct, gross negligence, or fraud), the absence of a bond requirement removes a layer of financial protection for the Debtor and the beneficiaries. The Debtor should consider requiring a bond or at minimum requiring the Trustee to maintain appropriate insurance coverage."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""debtor_mortgage_fund_08""}, {""issue"": ""Confidentiality Obligation Lacks Temporal Limitation. Section 4.9  imposes a confidentiality obligation on the Trustee that appears to apply indefinitely after termination of the Trust Agreement or the Trustee's removal/resignation. While confidentiality is appropriate, an unlimited duration is burdensome. Consider adding a reasonable time limitation (e.g., three years after termination) or at minimum clarifying that the obligation terminates when the information becomes publicly available."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""trustee_uecker""}, {""issue"": ""Trustee's Compensation Should Survive Termination. Section 4.3(e)  provides that indemnification provisions survive for former Trustees, but the compensation section (Section 4.7) lacks a parallel survival clause. If the Trust terminates or the Trustee is removed before all accrued compensation and expenses are paid, there may be no express mechanism ensuring payment. Consider adding survival language to the compensation provision."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""trustee_uecker""}]",1
527BR351_liquidating_trust_agreement,527 B.R. 351,c047,5.1 Resignation,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Committee Can Remove Trustee Without Cause. Section 5.2 allows the Committee to remove the Trustee \""without cause\"" . While removal for Cause is appropriately defined, unlimited removal without cause gives the Committee disproportionate power and could destabilize the Trust's administration. From the Debtor's perspective, an abrupt removal could disrupt ongoing liquidation and litigation, harming the estate. Consider requiring at minimum reasonable written notice (e.g., 30 days) and a transition period before removal without cause takes effect."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""debtor_mortgage_fund_08""}]",1
527BR351_liquidating_trust_agreement,527 B.R. 351,c048,5.2 Removal,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c049,5.3 Acceptance of Appointment by Successor Trustee,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c050,5.4 Continuance of Trust,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c051,6.1 Securities Laws Reporting,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c052,6.2 Tax Reporting,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c053,7.1 Termination of Liquidating Trust,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c054,8.1 Amendment and Waiver,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Amendment Requires Only Trustee and Committee Approval. Section 8.1 allows any substantive provision of this Trust Agreement to be amended by the Trustee with Committee approval alone . The Debtor is entirely excluded from the amendment process, meaning the agreement could be materially modified without the Debtor's knowledge or consent. While the Plan controls over inconsistencies, amendments that don't directly conflict with the Plan but still affect the Debtor's interests could be made unilaterally. Consider requiring notice to, or consent of, the Debtor for material amendments."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""debtor_mortgage_fund_08""}]",1
527BR351_liquidating_trust_agreement,527 B.R. 351,c055,9.1 Intention of Parties to Establish Liquidating Trust,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c056,9.2 Preservation of Privilege and Defenses,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c057,9.3 Cooperation and Further Assurances of the Debtor,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c058,9.4 Laws as to Construction; Jurisdiction of Bankruptcy Court,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c059,9.5 Severability,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c060,9.6 Notices,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type2,0.0,1.0,0,2,"[{""issue"": ""Section 9.6 had to be read against Section 3.3(f) to determine whether email could constitute sufficient notice or other communication under the Trust Agreement."", ""type"": 2, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""debtor_mortgage_fund_08""}, {""issue"": ""Section 9.6 had to be read against Section 3.3(f) to determine whether email could constitute sufficient notice or other communication under the Trust Agreement."", ""type"": 2, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""trustee_uecker""}]",1
527BR351_liquidating_trust_agreement,527 B.R. 351,c061,9.7 Headings,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c062,9.8 Relationship to the Plan,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
562FSupp2d260_settlement_agreement_the_agreement,562 F.Supp.2d 260,c001,Parties,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""No consent-to-registration or cooperation clause. Clause 2  only requires Argus Research Group not to oppose or challenge the PETROLEUM ARGUS mark, but does not require affirmative cooperation — such as filing a consent agreement with the USPTO if the examiner requires one. Given that the whole purpose of the agreement is to clear the path to registration, Petroleum Argus Limited should require affirmative cooperation."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""petroleum_argus""}]",1
