contract_id,citation,clause_id,clause_name,label,taxonomy,taxonomy_provenance,gold,gold_type1,gold_type2,gold_subtype,pred,prob_type1,prob_type2,n_issues_type1,n_issues_type2,issues,ok
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c103,12.1 Liability,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c104,12.2(i) Exculpation,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.23,0.0,1,0,"[{""issue"": ""Exculpation turns on acts performed \""in good faith\"" and \""in a manner reasonably believed to be within the scope of authority conferred,\"" with liability preserved only for \""gross negligence or willful misconduct\"" — none of which is defined. Whether DMSA's diversion of business to itself falls inside or outside the carve-out is the resulting question."", ""type"": 1, ""prob"": 0.23}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c105,12.2(ii) Reliance on Experts,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.42,0.0,1,0,"[{""issue"": ""This clause begins mid-sentence (\""professional or expert competence and who has been selected with reasonable care...\"") with its subject and operative verb missing from the instrument. What protection Section 12.2(ii) confers, and on whom, cannot be read off the text."", ""type"": 1, ""prob"": 0.42}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c106,12.3 Fiduciary Duty,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.36,0,1,"[{""issue"": ""Section 12.3 declares that the Agreement's provisions \""replace\"" a Covered Person's duties otherwise existing at law or in equity, which cannot be squared with Section 7.7's imposition on each Director and Officer of the fiduciary duties of loyalty and care under the Maine Business Corporation Act. Whether common-law fiduciary duty survives is the collision."", ""type"": 2, ""prob"": 0.36}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c107,12.4 Indemnification,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.24,0,1,"[{""issue"": ""Indemnification runs \""[t]o the fullest extent permitted by applicable law\"" to every Covered Person, a class defined to include Members' affiliates, employees and agents, while Section 17.11 confers rights under the Agreement on no Person \""except the Members and Managers.\"" Who may actually enforce the indemnity is unresolved."", ""type"": 2, ""prob"": 0.24}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c108,12.5 Expenses,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c109,12.6 Insurance,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.35,0.0,1,0,"[{""issue"": ""The section breaks off mid-sentence at \""against any liability that may be asserted,\"" so the scope of the insurance the Company may buy — and whether it extends to liabilities not indemnifiable under Section 12.4 — is missing from the text. The provision cannot be applied as written."", ""type"": 1, ""prob"": 0.35}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c110,12.7 DMSA’s Outside Businesses; LSB’s Exclusivity,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type1,0.55,0.41,1,1,"[{""issue"": ""LSB's exclusivity — she \""shall not provide such services, directly or indirectly for itself or any other entity or person to the extent it relates to the business\"" — leaves \""such services\"" and \""the business\"" undefined, with no geographic or temporal limit. The first sentence is also garbled (\""and the Company the income or profits derived therefrom\""), so DMSA's licence to compete is stated in incomplete words."", ""type"": 1, ""prob"": 0.55}, {""issue"": ""The section expressly relieves DMSA \""of its fiduciary duties as a Director\"" while Section 7.7 imposes the duties of loyalty and care of a corporate director on every Director, and DMSA is a Member rather than a Director at all. The two cannot both be given effect as to DMSA's board designees."", ""type"": 2, ""prob"": 0.41}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c111,12.8 Confidentiality,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.26,0.0,1,0,"[{""issue"": ""Disclosure is barred \""without the prior written consent of the LLC,\"" but \""LLC\"" is not a defined term in this Agreement — Article I defines \""Company\"" — and no organ is identified as able to give that consent. The obligation also has no time limit or carve-out for publicly known information."", ""type"": 1, ""prob"": 0.26}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c112,12.8 “Proprietary Information”,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.22,0.0,1,0,"[{""issue"": ""\""Proprietary Information\"" is defined by a closed list of categories (advertiser and subscription lists, marketing, product, strategic, financial, supplier information, billing rates) with no residual catch-all and no exclusion for information already public or independently known. The list also differs from the parallel definition in the Venture Agreement, which speaks of advertising and subscription client lists and client-provided information."", ""type"": 1, ""prob"": 0.22}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c113,13.1 Admission,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.3,0,1,"[{""issue"": ""Admission of an Additional Member requires \""approval of all of the Members,\"" while Section 6.8(vii) forbids the issuance of any Interest without unanimous Board authorisation and the Venture Agreement requires Board approval for issuing additional membership interests. Whether member unanimity alone suffices cannot be answered from this section."", ""type"": 2, ""prob"": 0.3}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c114,13.2 Allocations,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c115,14.1 Assignability of Interests,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.28,0,1,"[{""issue"": ""The prohibition is circular — assignment is barred \""without complying with the terms of this Agreement\"" — and Article XIV states no procedure at all, the transfer machinery sitting in Article XVI. Which terms an assignor must comply with is left to be worked out elsewhere."", ""type"": 2, ""prob"": 0.28}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c116,14.2 Recognition of Assignment by Company,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.31,0,1,"[{""issue"": ""Only assignments or pledges \""in violation of this Article XIV\"" are made invalid, yet the substantive transfer restrictions — right of first refusal, securities opinion, transferee undertaking — are in Article XVI. A transfer that breaches Article XVI is not caught by this invalidation clause."", ""type"": 2, ""prob"": 0.31}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c117,14.3 Pledge,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.29,0,1,"[{""issue"": ""A pledge requires \""prior written consent of all Members,\"" which cannot be squared with Section 16.8 empowering the Board alone to waive \""any transfer restrictions contained in this Agreement,\"" transfer being defined in Section 16.2 to include a transfer \""as security.\"" Whose consent a pledge needs is therefore contested."", ""type"": 2, ""prob"": 0.29}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c118,15.1 No Dissolution,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c119,15.2 Events Causing Dissolution,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.31,0,1,"[{""issue"": ""Clause (ii) treats the \""resignation\"" or \""retirement\"" of a Member as a dissolution event, though Section 5.4 forbids a Member to resign before dissolution and winding up. The two provisions cannot both be given effect."", ""type"": 2, ""prob"": 0.31}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c120,15.3 Liquidation,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.33,0,1,"[{""issue"": ""Liquidating proceeds are distributed \""to the Members in accordance with their Capital Account balances,\"" which does not square with Section 9.1's Percentage Interest distributions or with Section 6.8(iii) limiting distributions to reimbursement of DMSA's initial capital. On Schedule A's figures the two measures produce sharply different results for LSB."", ""type"": 2, ""prob"": 0.33}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c121,15.4 Termination,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c122,15.5 Claims of the Members,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c123,16.1 Transfer Procedures,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.19,0,1,"[{""issue"": ""Ownership is fixed by whose name \""stand[s] on Schedule A,\"" a schedule Section 2.1(iii) lets the Secretary update unilaterally and Section 2.1(iii) says is not an amendment to the Agreement. Record ownership of Interests can thus be changed without member action."", ""type"": 2, ""prob"": 0.19}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c124,16.2 Restrictions on Transfer,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.27,0.0,1,0,"[{""issue"": ""\""Transfer\"" is defined to include involuntary transfers, testamentary transfers and transfers \""by division of marital property,\"" yet the only sanction stated is suspension of voting and distribution rights, and the section restricts transfers \""except in compliance with the restrictions on transfer set forth below\"" — restrictions that include cross-references to non-existent Sections 16.9 to 16.11. What a transferee by operation of law actually receives is unresolved."", ""type"": 1, ""prob"": 0.27}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c125,16.3 Party to this Agreement,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c126,16.4 Waiver,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.48,0.0,1,0,"[{""issue"": ""The section refers to transfers \""pursuant to Sections 16.9, 16.10, and 16.11 of this Agreement,\"" none of which exists, and the sentence itself breaks off after \""the Company and the other Members shall.\"" The waiver it purports to create has neither trigger nor content."", ""type"": 1, ""prob"": 0.48}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c127,16.5 Securities Opinion,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.22,0.0,1,0,"[{""issue"": ""The securities-opinion requirement may be waived by the Board or the President \""for good cause,\"" a standard the Agreement nowhere defines, and the opinion must be \""in form and substance Satisfactory\"" to them without limit. Whether a refusal to waive or to accept an opinion is reviewable is left open."", ""type"": 1, ""prob"": 0.22}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c128,16.6 Right of First Refusal—Offer,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.38,0.0,1,0,"[{""issue"": ""The notice must state \""the Percentage Interests and number of LLC Votes to be transferred,\"" but \""LLC Votes\"" is not a defined term — Article I defines \""Member Votes.\"" The acceptance sentence also ends without stating any period within which the Company or Members must accept the deemed offer."", ""type"": 1, ""prob"": 0.38}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c129,16.6 Right of First Refusal—Allocation and Closing,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.33,0,1,"[{""issue"": ""This part conditions the transferring Member's freedom to sell on acceptance and closing not occurring \""within the periods set forth above,\"" but the preceding part of Section 16.6 fixes no acceptance period at all. The right of first refusal has no ascertainable deadline."", ""type"": 2, ""prob"": 0.33}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c130,"16.7 Other Rules Regarding Transfer, Etc.",NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c131,16.8 Waivers of Restrictions on Transfer,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.3,0,1,"[{""issue"": ""The Board may waive \""any transfer restrictions contained in this Agreement\"" \""[n]otwithstanding anything to the contrary,\"" which cannot be squared with Section 14.3's requirement of all Members' written consent to a pledge or with Section 13.1's requirement of unanimous member approval to admit a transferee as a Member. Board waiver would override protections the Members reserved to themselves."", ""type"": 2, ""prob"": 0.3}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c132,17.1 Notices,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.16,0,1,"[{""issue"": ""Notices to the Company go to \""the address specified in Section 2.5,\"" which Section 2.5 lets the Board change at any time without any obligation to notify the Members. A Member could serve a valid notice at a superseded address, or fail to."", ""type"": 2, ""prob"": 0.16}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c133,17.2 Failure to Pursue Remedies,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c134,17.3 Cumulative Remedies,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c135,17.4 Binding Fffect,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.16,0,1,"[{""issue"": ""The Agreement is made binding on the parties' \""successors, legal representatives and assigns\"" \""to the extent permitted by this Agreement,\"" while Sections 14.1, 16.2 and 16.3 make assignments invalid unless the transferee undertakes to become a party. Which assignees take the benefit of the Agreement is not settled by this section."", ""type"": 2, ""prob"": 0.16}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c136,17.5 Interpretation,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c137,17.6 Severabi lity,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c138,17.7 Counterparts,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c139,17.8 Integration,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type2,0.0,0.52,0,1,"[{""issue"": ""The integration clause declares this Agreement the entire agreement and superseding \""all prior agreements and understandings pertaining thereto,\"" which would displace the parties' earlier Venture Agreement on the same subject — LSB's exclusivity, DMSA's outside businesses, the distribution waterfall and tax distributions. Whether the Venture Agreement survives, and to what extent, is exactly what this clause puts in issue."", ""type"": 2, ""prob"": 0.52}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c140,17.9 Goveming Law,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c141,17.10 Amendments,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.27,0,1,"[{""issue"": ""Amendments require the affirmative vote of all Members in a writing executed by all Members, which cannot be squared with Section 2.1(iii) permitting the Secretary to revise Schedule A — the source of Percentage Interests and Member Votes — without any amendment. The unanimity protection is only as strong as Schedule A's exemption from it."", ""type"": 2, ""prob"": 0.27}]",1
