contract_id,citation,clause_id,clause_name,label,taxonomy,gold,gold_subtype,pred,prob_cat1,prob_cat2,reasoning_cat1,reasoning_cat2,ok
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg77,"Initial Transaction (June 18, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.16,0.11,Points to 'the first Repurchase Date specified below' though that term is above it in the grid — a cross-reference slip only.,"The date is fixed by c077, so no operative conflict.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg78,"Subsequent Transactions (June 18, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.11,0.14,Detailed deeming and set-off mechanics with only 'equivalent Purchased Securities' left soft.,Expressly subject to the Early Termination Right (c079) and bounded by the Final Repurchase Date (c082).,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg79,"Final Repurchase Date (June 18, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.07,A single date subject to a stated convention; nothing to construe.,Consistent with the Repurchase Date convention (c077).,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg80,"Credit Rating (June 18, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.22,0.25,"'Securities acceptable to Buyer, in Buyer's discretion' is an unbounded standard, and the trigger is a downgrade 'below AAA' for securities already at AAA.","It overlaps with the Substitutions clause (c090), whose Buyer-discretion gate and twice-monthly cap are hard to reconcile with a mandatory downgrade substitution.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg81,"Termination Value (June 18, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.37,0.32,The 'fairly compensate' measure and hypothetical Dealer construct are evaluative and genuinely contestable in amount.,"It excludes Paragraph 11 amounts while Payments Upon Event of Default (c085) adds it to Paragraph 11 amounts, and it drives the margin figure in c086.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg82,"Payments Upon Event of Default (June 18, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.28,0.34,"A compact formula stacking Termination Value on Paragraph 11 recoveries, with permissive netting language.",It must be reconciled with the Paragraph 11 carve-out in the Termination Value definition (c084) and with Paragraph 11 of the incorporated Agreement.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg83,"Buyer's Margin Amount (June 18, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.23,0.27,"The counterfactual 'as determined as if Buyer were the non-defaulting party' is artificial, but the arithmetic is otherwise clear.",It imports c084 into Paragraph 4 margin maintenance and is coordinated with c087 and the Calculation Agent clause (c088).,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg84,"Margin Maintenance Calculations (June 18, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.11,0.16,A mechanical two-bucket rule; definite drafting.,Works with c086 and presupposes other Transactions without Termination Value terms; no contradiction found.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg85,"Calculation Agent (June 18, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.24,0.31,"Three appointment rules in a few lines, with 'BCI' undefined in operative text and no stated standard for determinations.",It pulls against the risk disclosure (c075) and against c086's assumption that Buyer is the non-defaulting party.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg86,"Call, Redemption or other Payment of Principal of Purchased Securities (June 18, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.13,0.19,Precise and keyed to identified clauses of Paragraph 5 with an express definition of 'Principal Payment'.,It amends Paragraphs 5 and 9 of the Agreement and is cross-referenced consistently by c090.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg87,"Substitutions; Eligible Securities for Substitution (June 18, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.31,0.28,"'At Buyer's sole and absolute discretion, Seller may substitute' clashes with the mandatory quality provisos that follow.","Hard to square with the Credit Rating clause (c083), under which Seller 'agrees to substitute' downgraded securities regardless of the cap.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg88,"Representations (June 18, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.04,0.05,A bare chapeau line; no operative content.,It introduces c092-c094 and conflicts with nothing.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg89,"Representations (i) Non-Reliance (June 18, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.19,0.15,"Standard non-reliance wording containing 'as it has deem necessary', with a contestable line between explanations and advice.",It reinforces c094 but sits in some tension with the valuation discretion in c088 and the warning in c075.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg90,"Representations (ii) Assessment and Understanding (June 18, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.08,0.06,A brief capability representation in conventional form.,Consistent with c092 and c094.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg91,"Representations (iii) Status of Parties (June 18, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.16,One plain sentence disclaiming fiduciary and adviser status.,"Mild tension with the Calculation Agent role (c088), readily harmonised.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg92,"Confirmation Response Instructions (June 18, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.23,0.24,It requires a response within three Business Days yet provides that failure to respond does not affect validity or enforceability.,'This facsimile shall be the only documentation in respect of the Transactions' is awkward against the Incorporation clause (c074).,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg93,"Information Sharing Notice (June 18, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.04,A plain informational notice about affiliate information sharing.,"No other provision addresses confidentiality, so nothing to contradict.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg94,"Purpose of Confirmation (Feb 22, 2007 second)",NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.06,A single descriptive sentence of purpose; nothing contestable in its wording.,Consistent with the Incorporation clause (c098) and the terms that follow.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg95,"Incorporation of Master Repurchase Agreement (Feb 22, 2007 second)",NEGATIVE,1.1,not_risky,none,not_risky,0.18,0.3,The same friction between 'except as expressly modified below' and the wider 'any inconsistency ... this Confirmation shall govern'.,It is the precedence rule that decides whether the Termination Value (c108) and Payments Upon Event of Default (c109) provisions displace Paragraph 11 of the Master Agreement.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg96,"Termination Value Risk Disclosure (Feb 22, 2007 second)",NEGATIVE,1.1,not_risky,none,not_risky,0.2,0.27,"All-caps warning repeating 'OWNING' for 'owing', with open-textured references to volatility and 'significant losses'.",Its statement that BCI values 'AS IF BCI WAS THE NON-DEFAULTING PARTY' pulls against the Calculation Agent clause (c112).,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg97,"Purchase Date (Feb 22, 2007 second)",NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.06,A fixed Purchase Date and a mechanical rule for subsequent ones.,Consistent with the Repurchase Date clause (c101) and Subsequent Transactions (c105).,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg98,"Repurchase Date (Feb 22, 2007 second)",NEGATIVE,1.1,not_risky,none,not_risky,0.22,0.11,"'The 16th day of the next succeeding month following the Subsequent Transaction' is circular, measuring from a transaction rather than a date.","It squares with the Final Repurchase Date (c106), which incorporates the same convention.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg99,"Pricing Rate (Feb 22, 2007 second)",NEGATIVE,1.1,not_risky,none,not_risky,0.24,0.11,"The fixed leg is '4.50375% p.a., fixed, adjusted' with 'adjusted' left unexplained and the Libor fallback resting on a good-faith determination.","It depends on c112's appointment of BCI as Pricing Rate agent, consistently.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg100,"Early Termination Right (Feb 22, 2007 second)",NEGATIVE,1.1,not_risky,none,not_risky,0.15,0.12,"'Notwithstanding the foregoing' has no antecedent, but the mechanics of exercise are precise.",Expressly picked up by Subsequent Transactions (c105) and reconcilable with Final Repurchase Date (c106).,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg101,"Initial Transaction (Feb 22, 2007 second)",NEGATIVE,1.1,not_risky,none,not_risky,0.17,0.12,Refers to 'the first Repurchase Date specified below' although that term appears above in the grid.,"The date is fixed by c101, so the misdirection creates no operative conflict.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg102,"Subsequent Transactions (Feb 22, 2007 second)",NEGATIVE,1.1,not_risky,none,not_risky,0.12,0.15,Detailed deeming and set-off mechanics; only 'equivalent Purchased Securities' is soft.,Expressly subject to the Early Termination Right (c103) and bounded by Final Repurchase Date (c106).,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg103,"Final Repurchase Date (Feb 22, 2007 second)",NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.07,A single date subject to a stated convention.,Consistent with the Repurchase Date convention (c101) it adopts.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg104,"Credit Rating (Feb 22, 2007 second)",NEGATIVE,1.1,not_risky,none,not_risky,0.22,0.24,"'Securities acceptable to Buyer, in Buyer's discretion' is an unbounded standard, and the trigger is a downgrade below the top rating for securities already at that rating.","It overlaps with the Substitutions clause (c113), whose twice-monthly cap and Buyer-discretion gate sit awkwardly with a mandatory downgrade substitution.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg105,"Termination Value (Feb 22, 2007 second)",NEGATIVE,1.1,not_risky,none,not_risky,0.36,0.31,The 'fairly compensate' measure and the hypothetical Dealer quotation are evaluative standards two parties would read very differently.,"It carves out Paragraph 11 amounts while Payments Upon Event of Default (c109) makes it payable in addition to them, and it drives the margin figure in c110.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg106,"Payments Upon Event of Default (Feb 22, 2007 second)",NEGATIVE,1.1,not_risky,none,not_risky,0.27,0.33,"A compact formula stacking Termination Value on Paragraph 11 recoveries, with permissive netting language.",It must be reconciled with the Paragraph 11 carve-out in c108 and with Paragraph 11 of the incorporated Master Agreement that c098 subordinates.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg107,"Buyer's Margin Amount (Feb 22, 2007 second)",NEGATIVE,1.1,not_risky,none,not_risky,0.23,0.27,"The counterfactual 'as determined as if Buyer were the non-defaulting party' applies a default valuation to routine margin, though the arithmetic is clear.",It imports c108 into Paragraph 4 margin maintenance and is coordinated with c111 and the Calculation Agent clause (c112).,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg108,"Margin Maintenance Calculations (Feb 22, 2007 second)",NEGATIVE,1.1,not_risky,none,not_risky,0.11,0.16,A mechanical two-bucket rule for margin calculations; the drafting is definite.,It works with c110 and presupposes other Transactions without Termination Value terms; no contradiction found.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg109,"Calculation Agent (Feb 22, 2007 second)",NEGATIVE,1.1,not_risky,none,not_risky,0.24,0.31,"Three appointment rules in a few lines, with 'BCI' undefined in the operative text and no standard stated for the agent's determinations.",It pulls against the risk disclosure (c099) and against c110's assumption that Buyer is the non-defaulting party.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg110,"Substitutions; Eligible Securities for Substitution (Feb 22, 2007 second)",NEGATIVE,1.1,not_risky,none,not_risky,0.32,0.33,"'At Buyer's sole and absolute discretion, Seller may substitute' clashes with the mandatory quality provisos that follow, and the enumeration slips from '(I)' to '(2)' and '(3)'.","It cross-refers to a 'Call, Redemption or other Payment of Principal' section that does not appear in this Confirmation, and is hard to square with the Credit Rating clause (c107).",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg111,"Representations (i) Non-Reliance (Feb 22, 2007 second)",NEGATIVE,1.1,not_risky,none,not_risky,0.19,0.15,Standard non-reliance wording containing 'as it has deem necessary' and a contestable line between explanations and investment advice.,It reinforces c116 but sits in some tension with the valuation discretion in c112 and the warning in c099.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg112,"Representations (ii) Assessment and Understanding (Feb 22, 2007 second)",NEGATIVE,1.1,not_risky,none,not_risky,0.08,0.06,A short capability representation in conventional form.,Consistent with c114 and c116.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg113,"Representations (iii) Status of Parties (Feb 22, 2007 second)",NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.16,One plain sentence disclaiming fiduciary and adviser status.,"Mild tension with the Calculation Agent role (c112), readily harmonised.",1
